tid,fid,fid_group,rating
PAxv47GzVNY=,Tje4BIRZeKs=,C15,0
PAxv47GzVNY=,fZBO9Lz4BVA=,C15,0
PAxv47GzVNY=,jKeXKT34oXM=,C15,0
PAxv47GzVNY=,lQJfmuLI8mE=,C15,0
PAxv47GzVNY=,xvyTEu4WB1A=,C15,0
OvdfNd00xA0=,bayMHNpmFeM=,C15,94
OvdfNd00xA0=,RgjaMHDd-aU=,C15,91
OvdfNd00xA0=,pJpsauAcQ1I=,TP,84
OvdfNd00xA0=,D7qmsHMcXOk=,C15,84
OvdfNd00xA0=,egecNyNNcEE=,C15,41
OvdfNd00xA0=,_Av2MioSKew=,C15,20
OvdfNd00xA0=,h06_qiXJPwQ=,C15,15
OvdfNd00xA0=,DKV9lZsWV4E=,C15,6
OvdfNd00xA0=,OFuYmsJdC2A=,C15,2
OvdfNd00xA0=,Jy88Ft3QpJo=,C15,1
OvdfNd00xA0=,dbEPWKf05gc=,TN,0
OvdfNd00xA0=,5jvkgmg8bzE=,C15,0
OvdfNd00xA0=,7jtZl814Yuk=,C15,0
OvdfNd00xA0=,ILIuSaq10NY=,C15,0
OvdfNd00xA0=,YdoK-QWYxr0=,C15,0
OvdfNd00xA0=,mzrhX1NISgo=,C15,0
OvdfNd00xA0=,sbI94FCSwrg=,C15,0
Ok_gb67M4sc=,1WWCwbMQsJA=,C15,100
Ok_gb67M4sc=,Rtti651m4M8=,C15,68
Ok_gb67M4sc=,c7aS9EMRKFs=,C15,65
Ok_gb67M4sc=,4qGlMh5oCZ8=,C15,54
Ok_gb67M4sc=,rz8a1GMn69Q=,C15,52
Ok_gb67M4sc=,8VuBe56A01w=,TP,47
Ok_gb67M4sc=,UMsWBlzcsTA=,C15,21
Ok_gb67M4sc=,8LCaEYroglU=,C15,6
Ok_gb67M4sc=,Ol7HvJCCQ4g=,C15,3
Ok_gb67M4sc=,jKuhPuX2joA=,C15,1
Ok_gb67M4sc=,OkoLvn-QxQk=,TN,0
Ok_gb67M4sc=,80lkWYXFPFU=,C15,0
Ok_gb67M4sc=,UzszuISeA_c=,C15,0
Ok_gb67M4sc=,VEMA3ZlKL0o=,C15,0
Ok_gb67M4sc=,bDTzJXwbcgE=,C15,0
Ok_gb67M4sc=,nkpLN6GL_GI=,C15,0
Ok_gb67M4sc=,sM_P45Muot4=,C15,0
OI6JkbitPUc=,1Ep6Otu7emQ=,C15,100
OI6JkbitPUc=,1KuXaWEvigc=,C15,100
OI6JkbitPUc=,PccFlJ5MUNc=,C15,100
OI6JkbitPUc=,OMtdaZL5Ug8=,C15,76
OI6JkbitPUc=,EDfUCnHRVvQ=,TP,60
OI6JkbitPUc=,XCBi4MXui0c=,C15,55
OI6JkbitPUc=,PTTzMr0r7W4=,C15,7
OI6JkbitPUc=,MYH7NfbCyGc=,C15,1
OI6JkbitPUc=,2_SBFkhMxsE=,TN,0
OI6JkbitPUc=,2R2OwM4MAU0=,C15,0
OI6JkbitPUc=,6EN1P9IxkG8=,C15,0
OI6JkbitPUc=,HFQxu-jV-vo=,C15,0
OI6JkbitPUc=,KvXQ3Ctn6nY=,C15,0
OI6JkbitPUc=,P9JMpbsBN2M=,C15,0
OI6JkbitPUc=,TdXqpkyF5lA=,C15,0
OI6JkbitPUc=,ZEJbFb8-4ts=,C15,0
OI6JkbitPUc=,lQJfmuLI8mE=,C15,0
OFrMZ-cvs2Y=,9qkcRo7tLYQ=,C15,98
OFrMZ-cvs2Y=,JKecxHupOgs=,C15,75
OFrMZ-cvs2Y=,80lkWYXFPFU=,C15,61
OFrMZ-cvs2Y=,Rk5V3-u2xyM=,TP,47
OFrMZ-cvs2Y=,dmcEUqqX510=,C15,40
OFrMZ-cvs2Y=,-eztaklS5Bs=,C15,28
OFrMZ-cvs2Y=,jGVbZMOtAus=,TN,0
OFrMZ-cvs2Y=,B9DFzSqu7V8=,C15,0
OFrMZ-cvs2Y=,FBfoEFw2wSw=,C15,0
OFrMZ-cvs2Y=,NJdTNJnLXOE=,C15,0
OFrMZ-cvs2Y=,QaZ5LcmwQSQ=,C15,0
OFrMZ-cvs2Y=,Vl36GYMsVuA=,C15,0
OFrMZ-cvs2Y=,hjqvqUSXXFM=,C15,0
OFrMZ-cvs2Y=,i9_-uV_ZIl4=,C15,0
OFrMZ-cvs2Y=,lWgf2P9Yg-o=,C15,0
OFrMZ-cvs2Y=,slIeSoQ14y4=,C15,0
OFrMZ-cvs2Y=,tXoKNWWbFJ4=,C15,0
NkZHRuo72mw=,aQNLiOTv5Do=,C15,88
NkZHRuo72mw=,Zvprr0-EbJk=,C15,57
NkZHRuo72mw=,wEZPj-kujiQ=,C15,57
NkZHRuo72mw=,Fc_XsN-JeIo=,TP,48
NkZHRuo72mw=,FwnNl5EyXic=,C15,30
NkZHRuo72mw=,vPQ4gO4uirM=,C15,30
NkZHRuo72mw=,dPZWDZCojjM=,C15,20
NkZHRuo72mw=,ub8_bkYW6zs=,TN,2
NkZHRuo72mw=,bnTascdxOvo=,C15,1
NkZHRuo72mw=,3wsrRGgOW0s=,C15,0
NkZHRuo72mw=,9doeMJqWcoo=,C15,0
NkZHRuo72mw=,GHOkxlbNPHk=,C15,0
NkZHRuo72mw=,L9WJuaczZhM=,C15,0
NkZHRuo72mw=,MwXQ92VAz1g=,C15,0
NkZHRuo72mw=,SNHX-zCcf18=,C15,0
NkZHRuo72mw=,nApbjKP1ebw=,C15,0
NkZHRuo72mw=,zMU67_VyKf4=,C15,0
N9LzkI6JN1A=,ANK86P3JmhQ=,TP,65
N9LzkI6JN1A=,2-sBVPa5JcM=,C15,53
N9LzkI6JN1A=,h06_qiXJPwQ=,C15,46
N9LzkI6JN1A=,ubINpSdlhVg=,C15,46
N9LzkI6JN1A=,NJdTNJnLXOE=,C15,23
N9LzkI6JN1A=,53IrOM0885I=,C15,14
N9LzkI6JN1A=,mAGCD8g-o-0=,C15,1
N9LzkI6JN1A=,Rzrtf5FdXUs=,TN,0
N9LzkI6JN1A=,8lmV_-1RmMU=,C15,0
N9LzkI6JN1A=,CqHJffmn_Co=,C15,0
N9LzkI6JN1A=,SNHX-zCcf18=,C15,0
N9LzkI6JN1A=,YJAhkdlz7bQ=,C15,0
N9LzkI6JN1A=,Z8rP0gYm0Aw=,C15,0
N9LzkI6JN1A=,kwTisa3fPmM=,C15,0
N9LzkI6JN1A=,mQ8U2v5LGX0=,C15,0
N9LzkI6JN1A=,myeXhZ0kI9U=,C15,0
N9LzkI6JN1A=,yxbQ86rNlMU=,C15,0
N783_L5YAlI=,l5cvEjfcA24=,C15,100
N783_L5YAlI=,8SXrWLbdWKY=,C15,88
N783_L5YAlI=,UGGGd8sQkH8=,TP,56
N783_L5YAlI=,jKuhPuX2joA=,C15,54
N783_L5YAlI=,uWsprxgs3vY=,C15,38
N783_L5YAlI=,AvaEty2vFig=,C15,20
N783_L5YAlI=,no-MA2usnQU=,C15,12
N783_L5YAlI=,AEiE2qRoZU4=,TN,0
N783_L5YAlI=,57ubx3tG70Q=,C15,0
N783_L5YAlI=,5A4nL0T65Sw=,C15,0
N783_L5YAlI=,8oPo3JfNM3w=,C15,0
N783_L5YAlI=,DKV9lZsWV4E=,C15,0
N783_L5YAlI=,MPni5pLwRLk=,C15,0
N783_L5YAlI=,NHt6wOcNTlA=,C15,0
N783_L5YAlI=,_YdOtco3Gys=,C15,0
N783_L5YAlI=,__DIL50IduI=,C15,0
N783_L5YAlI=,gk0yxCnPZv8=,C15,0
MPZn57CmGo0=,MPni5pLwRLk=,C15,100
MPZn57CmGo0=,M8bWO2RHccI=,C15,98
MPZn57CmGo0=,UzszuISeA_c=,TP,80
MPZn57CmGo0=,egecNyNNcEE=,C15,70
MPZn57CmGo0=,qYF1f_YGG-o=,C15,57
MPZn57CmGo0=,ubINpSdlhVg=,C15,46
MPZn57CmGo0=,DKV9lZsWV4E=,C15,40
MPZn57CmGo0=,Vl36GYMsVuA=,TN,0
MPZn57CmGo0=,PRvyidKwZto=,C15,0
MPZn57CmGo0=,Skk1pc9flQI=,C15,0
MPZn57CmGo0=,VyAzdM9nq68=,C15,0
MPZn57CmGo0=,WZ-fkzesAog=,C15,0
MPZn57CmGo0=,nAmeoc9Gs1I=,C15,0
MPZn57CmGo0=,rO_88qM834I=,C15,0
MPZn57CmGo0=,vr9LgKFRf2U=,C15,0
MPZn57CmGo0=,zlP1za3Ta2E=,C15,0
MPZn57CmGo0=,zsYT5t3fqy8=,C15,0
LnlqD_k6Y3s=,tMVAlLzZrhk=,TP,70
LnlqD_k6Y3s=,WHWaL8HdI3o=,C15,69
LnlqD_k6Y3s=,ckJVtVAudt8=,C15,57
LnlqD_k6Y3s=,REhWOcEpdlY=,C15,36
LnlqD_k6Y3s=,Njd5AZ_T2WM=,C15,25
LnlqD_k6Y3s=,L9WJuaczZhM=,C15,3
LnlqD_k6Y3s=,EDfUCnHRVvQ=,TN,1
LnlqD_k6Y3s=,4kXcChpvHi0=,C15,1
LnlqD_k6Y3s=,18QthX4_riY=,C15,0
LnlqD_k6Y3s=,3bJzZB3nWH0=,C15,0
LnlqD_k6Y3s=,525OPT9hz9k=,C15,0
LnlqD_k6Y3s=,F6NvceBU4z4=,C15,0
LnlqD_k6Y3s=,OSVc0JNP--k=,C15,0
LnlqD_k6Y3s=,Yk9UMmNpmeo=,C15,0
LnlqD_k6Y3s=,dEfCDQ78F_Q=,C15,0
LnlqD_k6Y3s=,j-2YMWfGi_A=,C15,0
LnlqD_k6Y3s=,xXFofGVmeB8=,C15,0
Lh1WWXuqhxw=,fjM1_rZP_EE=,C15,100
Lh1WWXuqhxw=,mbRAHe4ITeA=,C15,100
Lh1WWXuqhxw=,SwyXi48XQOk=,C15,92
Lh1WWXuqhxw=,MnC4kZHz-FE=,TP,72
Lh1WWXuqhxw=,uWsprxgs3vY=,C15,52
Lh1WWXuqhxw=,cnQoILzCtzY=,C15,17
Lh1WWXuqhxw=,YkSkvmf-cQw=,C15,6
Lh1WWXuqhxw=,myeXhZ0kI9U=,C15,2
Lh1WWXuqhxw=,PAFugN0EtG4=,TN,0
Lh1WWXuqhxw=,09i1WhEWVoA=,C15,0
Lh1WWXuqhxw=,MUdOnO8HovM=,C15,0
Lh1WWXuqhxw=,RCi3uw6DPu8=,C15,0
Lh1WWXuqhxw=,XEMoo3aexbs=,C15,0
Lh1WWXuqhxw=,nD_0iJa48VI=,C15,0
Lh1WWXuqhxw=,sM_P45Muot4=,C15,0
Lh1WWXuqhxw=,vY0dtaitwgU=,C15,0
Lh1WWXuqhxw=,wzx4YwG1Oac=,C15,0
Lez8TpnJVmI=,WRHHmYW-pLw=,TP,89
Lez8TpnJVmI=,uqvwiu0SCZQ=,C15,30
Lez8TpnJVmI=,E3anOg8_tEA=,C15,24
Lez8TpnJVmI=,lrJyYLkxiRE=,C15,20
Lez8TpnJVmI=,uZxWYIQBiO0=,C15,15
Lez8TpnJVmI=,mrG60qaUkIU=,C15,2
Lez8TpnJVmI=,rEfeZbXWlqI=,TN,1
Lez8TpnJVmI=,ZEJbFb8-4ts=,C15,1
Lez8TpnJVmI=,6IFzp749jI8=,C15,0
Lez8TpnJVmI=,Aa0AlP2nwBY=,C15,0
Lez8TpnJVmI=,LsOe9AzFgd4=,C15,0
Lez8TpnJVmI=,RNm2S-9m9zM=,C15,0
Lez8TpnJVmI=,UTH0uGfF2Ng=,C15,0
Lez8TpnJVmI=,fZBO9Lz4BVA=,C15,0
Lez8TpnJVmI=,jGVbZMOtAus=,C15,0
Lez8TpnJVmI=,q2_zPpXPzDE=,C15,0
Lez8TpnJVmI=,ubINpSdlhVg=,C15,0
LawaneyELs4=,2iULE65z76Q=,C15,92
LawaneyELs4=,3t9lAr4nnk8=,C15,91
LawaneyELs4=,8LCaEYroglU=,C15,84
LawaneyELs4=,_JMwghhnYm0=,TP,61
LawaneyELs4=,PnhpByOah5w=,C15,36
LawaneyELs4=,Zms5xdRYrm8=,C15,24
LawaneyELs4=,dVoawjwp64M=,TN,0
LawaneyELs4=,6ZaYuNVjmic=,C15,0
LawaneyELs4=,HD3jcwz8mfk=,C15,0
LawaneyELs4=,Njd5AZ_T2WM=,C15,0
LawaneyELs4=,UDyPIIrTcgM=,C15,0
LawaneyELs4=,Vu7E0wSZoIE=,C15,0
LawaneyELs4=,aQp4_io3pRo=,C15,0
LawaneyELs4=,m0DDyGBpJbg=,C15,0
LawaneyELs4=,poO9ZueYviI=,C15,0
LawaneyELs4=,pxj_Tg26FpI=,C15,0
LawaneyELs4=,qZtZilxiCyE=,C15,0
LSD3jfyDuWo=,_0sXAPlkfXY=,C15,92
LSD3jfyDuWo=,d_qSBEdV5Z8=,C15,90
LSD3jfyDuWo=,YJT1Cx1a8wA=,C15,86
LSD3jfyDuWo=,e198kh-MEG4=,TP,65
LSD3jfyDuWo=,57qjk3MlLDM=,C15,55
LSD3jfyDuWo=,hpgBaL8Z6Ko=,C15,54
LSD3jfyDuWo=,sCC-ro_dn9A=,C15,37
LSD3jfyDuWo=,hqPmW6UfG6g=,C15,25
LSD3jfyDuWo=,3LiDQ5F0U_M=,C15,11
LSD3jfyDuWo=,35juXT9Bhh0=,TN,0
LSD3jfyDuWo=,6U5FfxAxfPs=,C15,0
LSD3jfyDuWo=,EDyhy5Lz6uU=,C15,0
LSD3jfyDuWo=,ILIuSaq10NY=,C15,0
LSD3jfyDuWo=,Jw-wxiauPbs=,C15,0
LSD3jfyDuWo=,PRAzeCvnIsk=,C15,0
LSD3jfyDuWo=,YDD-O_PfE9Q=,C15,0
LSD3jfyDuWo=,sb4f_QUW6MQ=,C15,0
L5d-pM7dV0g=,6IFzp749jI8=,C15,100
L5d-pM7dV0g=,OV3mNumHD_c=,C15,100
L5d-pM7dV0g=,QSgs1NHy6cg=,C15,87
L5d-pM7dV0g=,q4pDNacfHBA=,C15,59
L5d-pM7dV0g=,fVMfPRvr1rE=,C15,58
L5d-pM7dV0g=,EHo79eHQ25Y=,TP,50
L5d-pM7dV0g=,cnQoILzCtzY=,C15,17
L5d-pM7dV0g=,K_1Wze-5wMA=,C15,7
L5d-pM7dV0g=,aYNWJRGzsPY=,TN,0
L5d-pM7dV0g=,1TBNNSXCQ4k=,C15,0
L5d-pM7dV0g=,53IrOM0885I=,C15,0
L5d-pM7dV0g=,79rKMPglceM=,C15,0
L5d-pM7dV0g=,DrR8vMlIlJw=,C15,0
L5d-pM7dV0g=,MqKGERZgqPU=,C15,0
L5d-pM7dV0g=,NcQ899j39ec=,C15,0
L5d-pM7dV0g=,blA6lI0BSjI=,C15,0
L5d-pM7dV0g=,dw3H9CotMys=,C15,0
Ktg0Et4Oh0U=,Kxa-sFehT8s=,C15,88
Ktg0Et4Oh0U=,F6NvceBU4z4=,C15,75
Ktg0Et4Oh0U=,fl9gvy3oWFA=,C15,50
Ktg0Et4Oh0U=,ybdJHLs3q3w=,TP,47
Ktg0Et4Oh0U=,aYNWJRGzsPY=,C15,10
Ktg0Et4Oh0U=,OV3mNumHD_c=,TN,0
Ktg0Et4Oh0U=,4cSiUCEvt8k=,C15,0
Ktg0Et4Oh0U=,7Asi7kRMcFQ=,C15,0
Ktg0Et4Oh0U=,ATOku_wS54I=,C15,0
Ktg0Et4Oh0U=,AmTM8IKIAVY=,C15,0
Ktg0Et4Oh0U=,J7E8tg3X04E=,C15,0
Ktg0Et4Oh0U=,PccFlJ5MUNc=,C15,0
Ktg0Et4Oh0U=,REhWOcEpdlY=,C15,0
Ktg0Et4Oh0U=,TnZDbr7iud4=,C15,0
Ktg0Et4Oh0U=,nzGEkHVwb7I=,C15,0
Ktg0Et4Oh0U=,qZtZilxiCyE=,C15,0
Ktg0Et4Oh0U=,vkXuTcII6Z4=,C15,0
K_FdtcMEhxU=,GK0lCDObrxQ=,TP,91
K_FdtcMEhxU=,MkT1lwVd7Qg=,C15,70
K_FdtcMEhxU=,g3YP4lufSjU=,C15,61
K_FdtcMEhxU=,SNHX-zCcf18=,C15,19
K_FdtcMEhxU=,65CwRx-xxbE=,C15,5
K_FdtcMEhxU=,9x7b04ft0lw=,C15,4
K_FdtcMEhxU=,kgd9UvZqMr8=,TN,1
K_FdtcMEhxU=,3QfNvlHqWMs=,C15,0
K_FdtcMEhxU=,EDyhy5Lz6uU=,C15,0
K_FdtcMEhxU=,L0QJDN7B4U8=,C15,0
K_FdtcMEhxU=,R2dHsaL_KrY=,C15,0
K_FdtcMEhxU=,Teb1qhFjgmQ=,C15,0
K_FdtcMEhxU=,VNezO2L7N2U=,C15,0
K_FdtcMEhxU=,_SVqUqGc-RI=,C15,0
K_FdtcMEhxU=,bayMHNpmFeM=,C15,0
K_FdtcMEhxU=,iM1QlQACWY4=,C15,0
K_FdtcMEhxU=,jGVbZMOtAus=,C15,0
KVNOnx1esMM=,P0icWB8YO9k=,C15,100
KVNOnx1esMM=,slIeSoQ14y4=,TP,95
KVNOnx1esMM=,sImR-rnawO0=,C15,91
KVNOnx1esMM=,feJ5Nnbw4SU=,C15,62
KVNOnx1esMM=,oUHt6z7I76o=,C15,20
KVNOnx1esMM=,OSkT8DOgB0g=,C15,11
KVNOnx1esMM=,L0QJDN7B4U8=,C15,6
KVNOnx1esMM=,JiogLWR4d94=,TN,0
KVNOnx1esMM=,IHKeJS2TApY=,C15,0
KVNOnx1esMM=,JHm9eobzuY4=,C15,0
KVNOnx1esMM=,JKN-EaIN6_U=,C15,0
KVNOnx1esMM=,OeTzEv9Iv0E=,C15,0
KVNOnx1esMM=,SwqLDLRMMOo=,C15,0
KVNOnx1esMM=,i9O6QleyD-A=,C15,0
KVNOnx1esMM=,km5HB2CKuzM=,C15,0
KVNOnx1esMM=,zNPAnsblJCs=,C15,0
KVNOnx1esMM=,zlP1za3Ta2E=,C15,0
KU5mqS51j30=,Nn5WgpJ9rOM=,TP,89
KU5mqS51j30=,2Gi2-sIaPkE=,C15,70
KU5mqS51j30=,o7TvuUZF6vQ=,C15,20
KU5mqS51j30=,oqeQ1qBEkcE=,C15,5
KU5mqS51j30=,dPZWDZCojjM=,TN,0
KU5mqS51j30=,-g2nWuUY-Mk=,C15,0
KU5mqS51j30=,45wJEwx4xW8=,C15,0
KU5mqS51j30=,6U5FfxAxfPs=,C15,0
KU5mqS51j30=,OMtdaZL5Ug8=,C15,0
KU5mqS51j30=,OZjnnQiIqIk=,C15,0
KU5mqS51j30=,ZlKhhaj03bY=,C15,0
KU5mqS51j30=,_O5uizL5H_8=,C15,0
KU5mqS51j30=,aAiZ3_6CUi8=,C15,0
KU5mqS51j30=,dmue80_lKvA=,C15,0
KU5mqS51j30=,fIvEYaMTiS4=,C15,0
KU5mqS51j30=,qJzsT1-nSTY=,C15,0
KU5mqS51j30=,zoCnxSDmjTs=,C15,0
KOe80KcDXPs=,9QKxRExTEYY=,C15,98
KOe80KcDXPs=,EyqvzIQIpbo=,C15,92
KOe80KcDXPs=,Rtti651m4M8=,TP,86
KOe80KcDXPs=,lwXSMem5KfM=,C15,70
KOe80KcDXPs=,1WWCwbMQsJA=,C15,33
KOe80KcDXPs=,dJGjDsm8TJM=,C15,7
KOe80KcDXPs=,BnWDkfUNfi8=,C15,1
KOe80KcDXPs=,N4snIumistA=,C15,1
KOe80KcDXPs=,boPGO7Ck3tU=,TN,0
KOe80KcDXPs=,3wIQe-KfE4g=,C15,0
KOe80KcDXPs=,6t29z7XXEOM=,C15,0
KOe80KcDXPs=,9YbJJnDwBA4=,C15,0
KOe80KcDXPs=,cHjxldz01NA=,C15,0
KOe80KcDXPs=,cvKkuVeodB4=,C15,0
KOe80KcDXPs=,iMhZD9qMZPc=,C15,0
KOe80KcDXPs=,lulje6ZW78M=,C15,0
KOe80KcDXPs=,uqd2h8vTTqo=,C15,0
K1Lm8qtAB1w=,NJdTNJnLXOE=,TP,84
K1Lm8qtAB1w=,JKecxHupOgs=,C15,35
K1Lm8qtAB1w=,k-uT0GeyskQ=,C15,34
K1Lm8qtAB1w=,2-sBVPa5JcM=,C15,33
K1Lm8qtAB1w=,nzGEkHVwb7I=,C15,29
K1Lm8qtAB1w=,gFCuSJxlGOE=,C15,28
K1Lm8qtAB1w=,0yGbq-z06fM=,C15,11
K1Lm8qtAB1w=,fcSRGdDMhNw=,TN,1
K1Lm8qtAB1w=,Dd-9f_p0Luk=,C15,1
K1Lm8qtAB1w=,r0-ENt8wiSA=,C15,1
K1Lm8qtAB1w=,00oasYtezL0=,C15,0
K1Lm8qtAB1w=,1v4nQdNZzRw=,C15,0
K1Lm8qtAB1w=,MYH7NfbCyGc=,C15,0
K1Lm8qtAB1w=,_7TVo0C1ai8=,C15,0
K1Lm8qtAB1w=,gI2nSCoL0QY=,C15,0
K1Lm8qtAB1w=,ixfQSp6j83M=,C15,0
K1Lm8qtAB1w=,lvok0wsvGK8=,C15,0
JnE-PTI3eS4=,ualQyJHPdEc=,C15,100
JnE-PTI3eS4=,ShLyiV85i4Q=,C15,74
JnE-PTI3eS4=,Abj3MYJZDVw=,C15,65
JnE-PTI3eS4=,zJxD_z09hqE=,C15,50
JnE-PTI3eS4=,dVoawjwp64M=,TP,34
JnE-PTI3eS4=,bH8uRZ-3H4I=,C15,21
JnE-PTI3eS4=,WYuM-09CD8M=,C15,14
JnE-PTI3eS4=,y7moLPj4vOg=,C15,13
JnE-PTI3eS4=,OSkT8DOgB0g=,C15,2
JnE-PTI3eS4=,t4PQYmSFKS8=,TN,0
JnE-PTI3eS4=,BVkvN5mItOg=,C15,0
JnE-PTI3eS4=,Br6vykHkBEI=,C15,0
JnE-PTI3eS4=,GK8zfXWhUlE=,C15,0
JnE-PTI3eS4=,SNHX-zCcf18=,C15,0
JnE-PTI3eS4=,mrG60qaUkIU=,C15,0
JnE-PTI3eS4=,tIvTGkaCzIc=,C15,0
JnE-PTI3eS4=,x7Dd4zPoagk=,C15,0
JlqSznnn8wg=,39PgGJyh3cI=,C15,100
JlqSznnn8wg=,6ZaYuNVjmic=,C15,100
JlqSznnn8wg=,x7Dd4zPoagk=,C15,80
JlqSznnn8wg=,4f57v3MZXzc=,C15,62
JlqSznnn8wg=,6-AKH5_W-ss=,C15,53
JlqSznnn8wg=,Zgf5TOXioTc=,C15,33
JlqSznnn8wg=,5A4nL0T65Sw=,TP,26
JlqSznnn8wg=,YajeuDTaMAI=,C15,26
JlqSznnn8wg=,jQsW3bL8uIc=,C15,4
JlqSznnn8wg=,b9BpghST20A=,TN,1
JlqSznnn8wg=,-4O-c7X6FP0=,C15,0
JlqSznnn8wg=,Dl5zlrb0fd0=,C15,0
JlqSznnn8wg=,e198kh-MEG4=,C15,0
JlqSznnn8wg=,fWTTmFXYqN4=,C15,0
JlqSznnn8wg=,lIAaIFL7Puc=,C15,0
JlqSznnn8wg=,oTX_tlmJ5cY=,C15,0
JlqSznnn8wg=,zlP1za3Ta2E=,C15,0
JD5PfpU8goQ=,2PSZY5aOd4Y=,TP,100
JD5PfpU8goQ=,XL_NYTCe-BU=,C15,9
JD5PfpU8goQ=,aG5IhO8KFqo=,C15,6
JD5PfpU8goQ=,QUxNxnjo5lg=,C15,3
JD5PfpU8goQ=,GHOkxlbNPHk=,TN,0
JD5PfpU8goQ=,3tZORQh4jlA=,C15,0
JD5PfpU8goQ=,6-AKH5_W-ss=,C15,0
JD5PfpU8goQ=,7otK9paV6Ao=,C15,0
JD5PfpU8goQ=,G5RsGwMsUA0=,C15,0
JD5PfpU8goQ=,Ol7HvJCCQ4g=,C15,0
JD5PfpU8goQ=,R3qmqgVDr2U=,C15,0
JD5PfpU8goQ=,_dP4fNJyOT8=,C15,0
JD5PfpU8goQ=,tRPSH4wZXVo=,C15,0
JD5PfpU8goQ=,uAHccMXt2Hk=,C15,0
JD5PfpU8goQ=,uLM6lUcZ43g=,C15,0
JD5PfpU8goQ=,x7Dd4zPoagk=,C15,0
JD5PfpU8goQ=,zlP1za3Ta2E=,C15,0
J0_88ynFm-M=,E8-XkF5916Y=,TP,91
J0_88ynFm-M=,M_jDAK4DZ3c=,C15,33
J0_88ynFm-M=,NPkKb71oCkA=,C15,28
J0_88ynFm-M=,Q7-rGXm5Co0=,C15,19
J0_88ynFm-M=,_JtyyhWl3D8=,C15,6
J0_88ynFm-M=,6Qu-Lp9i_-w=,C15,1
J0_88ynFm-M=,H4NIld5DPvU=,C15,1
J0_88ynFm-M=,tXoKNWWbFJ4=,TN,0
J0_88ynFm-M=,4Z21actlKBw=,C15,0
J0_88ynFm-M=,78MfgNv2CN0=,C15,0
J0_88ynFm-M=,GXWwCvYBBq0=,C15,0
J0_88ynFm-M=,JwuP9APk6jI=,C15,0
J0_88ynFm-M=,aijeyLOKdt8=,C15,0
J0_88ynFm-M=,bMqLUt3VcAE=,C15,0
J0_88ynFm-M=,dGWuiy2DSsg=,C15,0
J0_88ynFm-M=,oW13qIPkfQo=,C15,0
J0_88ynFm-M=,wfpJ_k6Se0s=,C15,0
IjUatwFk3zI=,4VhIA8rEHV4=,C15,100
IjUatwFk3zI=,TGYGB6lCCTY=,C15,76
IjUatwFk3zI=,Tje4BIRZeKs=,C15,58
IjUatwFk3zI=,mrG60qaUkIU=,TP,28
IjUatwFk3zI=,TqKiZaV5tCc=,C15,3
IjUatwFk3zI=,nBwIsoW9bdg=,C15,2
IjUatwFk3zI=,rncsJwge_z8=,C15,1
IjUatwFk3zI=,GHOkxlbNPHk=,TN,0
IjUatwFk3zI=,1lGZIT8SY1o=,C15,0
IjUatwFk3zI=,2t5E465uGWQ=,C15,0
IjUatwFk3zI=,8alfzz_cGAI=,C15,0
IjUatwFk3zI=,Zms5xdRYrm8=,C15,0
IjUatwFk3zI=,h06_qiXJPwQ=,C15,0
IjUatwFk3zI=,ick4f1sRm7Y=,C15,0
IjUatwFk3zI=,jMNbu_Z5puQ=,C15,0
IjUatwFk3zI=,xgZlBW29nu0=,C15,0
IjUatwFk3zI=,yvjUGfBM9vI=,C15,0
IdER_rqOWw0=,tyildNn3p38=,C15,98
IdER_rqOWw0=,F0mU8JJCsbA=,TP,90
IdER_rqOWw0=,3bJzZB3nWH0=,C15,66
IdER_rqOWw0=,Fyrs5kfKTd4=,C15,62
IdER_rqOWw0=,OeTzEv9Iv0E=,C15,38
IdER_rqOWw0=,x_4zjC-xFzs=,C15,27
IdER_rqOWw0=,BCP9ozgC7h0=,TN,0
IdER_rqOWw0=,1Jsm18LX2rA=,C15,0
IdER_rqOWw0=,3Rvfl1TYLbg=,C15,0
IdER_rqOWw0=,5jHwLEqeDe8=,C15,0
IdER_rqOWw0=,ANK86P3JmhQ=,C15,0
IdER_rqOWw0=,D5qW8B1ymBM=,C15,0
IdER_rqOWw0=,Nn5WgpJ9rOM=,C15,0
IdER_rqOWw0=,XXGJ28EfZW0=,C15,0
IdER_rqOWw0=,fl9gvy3oWFA=,C15,0
IdER_rqOWw0=,nxFVgmhIIRw=,C15,0
IdER_rqOWw0=,x1j5qtpf8p0=,C15,0
HqizmwfuW2w=,Lz29HwaWReY=,C15,80
HqizmwfuW2w=,FwnNl5EyXic=,C15,75
HqizmwfuW2w=,dPZWDZCojjM=,TP,74
HqizmwfuW2w=,Jbts0fUFlYQ=,C15,65
HqizmwfuW2w=,RQOC_Ot2lg8=,C15,57
HqizmwfuW2w=,BDlB5mn7Uvc=,C15,33
HqizmwfuW2w=,OJ1RBBzMAkw=,C15,28
HqizmwfuW2w=,aQp4_io3pRo=,C15,17
HqizmwfuW2w=,sRcOvsdrKzg=,C15,10
HqizmwfuW2w=,nkpLN6GL_GI=,C15,2
HqizmwfuW2w=,yYvjZnL6BpE=,TN,0
HqizmwfuW2w=,1Nyjb3WJjfA=,C15,0
HqizmwfuW2w=,9NQGwhCVNLk=,C15,0
HqizmwfuW2w=,D5qW8B1ymBM=,C15,0
HqizmwfuW2w=,JIWCd885fqU=,C15,0
