tid,fid,fid_group,rating
Qv6hZlHLxi4=,xnzzdbr4zDM=,C15,0
QWpOTEGiBWs=,NXG3ha09J9Y=,C15,82
QWpOTEGiBWs=,_UXqc-L3U44=,C15,78
QWpOTEGiBWs=,D_WGwV6iWY0=,C15,70
QWpOTEGiBWs=,yJwgRwht6WU=,TP,57
QWpOTEGiBWs=,osP6CsH_Rf8=,C15,30
QWpOTEGiBWs=,88Vahcmr_OI=,C15,28
QWpOTEGiBWs=,M-NM7dlIUiM=,C15,3
QWpOTEGiBWs=,ecFPmr51ph8=,C15,3
QWpOTEGiBWs=,Wh9qj6ouSZs=,TN,2
QWpOTEGiBWs=,7eLT0pIuyCw=,C15,0
QWpOTEGiBWs=,BgjnO9zGVKI=,C15,0
QWpOTEGiBWs=,JERIl1Oucpk=,C15,0
QWpOTEGiBWs=,R05Hre1KHAU=,C15,0
QWpOTEGiBWs=,UxDixOjeOQg=,C15,0
QWpOTEGiBWs=,_AFAHo6xTek=,C15,0
QWpOTEGiBWs=,p-HH4Z7AXsI=,C15,0
QWpOTEGiBWs=,ubN1OicMBn8=,C15,0
Q8uOvEnEwpY=,1cj0PzXHVv8=,C15,68
Q8uOvEnEwpY=,EuXfJ_HOV2A=,C15,67
Q8uOvEnEwpY=,FkX-lgW9q6U=,C15,67
Q8uOvEnEwpY=,DETA0tSGxvY=,TP,48
Q8uOvEnEwpY=,jl7qRDJFZE4=,C15,22
Q8uOvEnEwpY=,MFG7ogTb1Po=,C15,7
Q8uOvEnEwpY=,uYmCxCBHrCQ=,C15,7
Q8uOvEnEwpY=,6OHOo1zES44=,C15,3
Q8uOvEnEwpY=,7CE2OfYnYAk=,TN,0
Q8uOvEnEwpY=,-iRFy-1mjaI=,C15,0
Q8uOvEnEwpY=,2vP61dERarM=,C15,0
Q8uOvEnEwpY=,6KAm-HPi4TQ=,C15,0
Q8uOvEnEwpY=,6U16R7xZBnQ=,C15,0
Q8uOvEnEwpY=,LMKdw1XypXY=,C15,0
Q8uOvEnEwpY=,MpHqlrqfqnY=,C15,0
Q8uOvEnEwpY=,vdB0vyNePjE=,C15,0
Q8uOvEnEwpY=,z58HYVFsQaE=,C15,0
PJnYJcufwOk=,kuGlJScnVXY=,TP,90
PJnYJcufwOk=,AQjlmmKMw0Q=,C15,25
PJnYJcufwOk=,YfspNsPSbH8=,C15,24
PJnYJcufwOk=,fAMFcjBA4cQ=,C15,19
PJnYJcufwOk=,nPMqUdHYrdw=,C15,17
PJnYJcufwOk=,sasheXSqdYQ=,C15,15
PJnYJcufwOk=,XWMuqN1dMwQ=,C15,10
PJnYJcufwOk=,X3H6DsBy5K0=,TN,0
PJnYJcufwOk=,CzXZj3ze1oc=,C15,0
PJnYJcufwOk=,QnlU-mgz4Tg=,C15,0
PJnYJcufwOk=,RO0izxr_kw8=,C15,0
PJnYJcufwOk=,TRNrpMri1Q8=,C15,0
PJnYJcufwOk=,YWvmbr7iuv8=,C15,0
PJnYJcufwOk=,eQ-9hXsBXEg=,C15,0
PJnYJcufwOk=,kNuSu-85Ps0=,C15,0
PJnYJcufwOk=,uaLuxn9q9Hc=,C15,0
PJnYJcufwOk=,wv2F5e_Ea9I=,C15,0
PFQ-RS-5q1U=,JMo8sPr1Lcc=,C15,95
PFQ-RS-5q1U=,iqCfNGK-WZs=,C15,95
PFQ-RS-5q1U=,7dy1nW6hdSA=,C15,85
PFQ-RS-5q1U=,RTyLpTK8Drg=,TP,72
PFQ-RS-5q1U=,MXjQHKRUZzQ=,C15,15
PFQ-RS-5q1U=,8UoVCpWHYus=,TN,0
PFQ-RS-5q1U=,9AKvRCNgotk=,C15,0
PFQ-RS-5q1U=,Dfg8dworRkE=,C15,0
PFQ-RS-5q1U=,EqSzIh1bUag=,C15,0
PFQ-RS-5q1U=,HfXBVxACUu0=,C15,0
PFQ-RS-5q1U=,LZX-5BaDGAc=,C15,0
PFQ-RS-5q1U=,UPPxf1AH2y4=,C15,0
PFQ-RS-5q1U=,abRIyyw-5BA=,C15,0
PFQ-RS-5q1U=,jdAMyKFYY70=,C15,0
PFQ-RS-5q1U=,kuGlJScnVXY=,C15,0
PFQ-RS-5q1U=,pUBSAI1rUK8=,C15,0
PFQ-RS-5q1U=,vfofLsGY33g=,C15,0
P4KHL6cY72Q=,0sMh_QVFuAw=,C15,99
P4KHL6cY72Q=,-4MYCFv1zUc=,C15,88
P4KHL6cY72Q=,Ug5EDKpQMs4=,TP,71
P4KHL6cY72Q=,vWMvhfWEs54=,C15,67
P4KHL6cY72Q=,hQbC2ykrb1E=,C15,38
P4KHL6cY72Q=,P05M4QHdBRA=,C15,8
P4KHL6cY72Q=,1cj0PzXHVv8=,C15,7
P4KHL6cY72Q=,dwg_jbRWYPg=,C15,3
P4KHL6cY72Q=,T2HZH38p3L4=,C15,2
P4KHL6cY72Q=,7CE2OfYnYAk=,TN,1
P4KHL6cY72Q=,9e3kA4f7ieY=,C15,0
P4KHL6cY72Q=,I7nX86A4nMI=,C15,0
P4KHL6cY72Q=,Nj1xRXpxLaA=,C15,0
P4KHL6cY72Q=,TPBDh-nVSVw=,C15,0
P4KHL6cY72Q=,X4qf-e-zAiE=,C15,0
P4KHL6cY72Q=,cugw6gyPibA=,C15,0
P4KHL6cY72Q=,o1EveCsP5nw=,C15,0
OxIKgHvilcI=,rXepXzA4b4U=,TP,91
OxIKgHvilcI=,tV_9FGKrdio=,C15,80
OxIKgHvilcI=,nTvYQSoFBvM=,C15,17
OxIKgHvilcI=,DeoEDTnLjv8=,C15,12
OxIKgHvilcI=,2kELmyd2TG4=,C15,5
OxIKgHvilcI=,H36B2WWo7RU=,C15,2
OxIKgHvilcI=,wnK-vMTB4JY=,C15,2
OxIKgHvilcI=,kEzCz981nXw=,TN,1
OxIKgHvilcI=,MFG7ogTb1Po=,C15,0
OxIKgHvilcI=,NXG3ha09J9Y=,C15,0
OxIKgHvilcI=,RKCKD2RSi3E=,C15,0
OxIKgHvilcI=,TQpZgcHYUYw=,C15,0
OxIKgHvilcI=,Wh9qj6ouSZs=,C15,0
OxIKgHvilcI=,a2n34N02UOk=,C15,0
OxIKgHvilcI=,eZc2H3hEJyk=,C15,0
OxIKgHvilcI=,onzUu23NcVs=,C15,0
OxIKgHvilcI=,sR4NHxBHJ_g=,C15,0
OZWRI6e3Fjo=,gOrMbTfgyPo=,C15,100
OZWRI6e3Fjo=,ZYo4KYE47u0=,C15,99
OZWRI6e3Fjo=,Fa2xdZZU-Gk=,TP,87
OZWRI6e3Fjo=,l7NeB7hp1fQ=,C15,85
OZWRI6e3Fjo=,XUhvFsejk0o=,C15,84
OZWRI6e3Fjo=,S3LY3spYDzQ=,C15,60
OZWRI6e3Fjo=,Y0u0CDst4qU=,TN,0
OZWRI6e3Fjo=,-W1WkMG9dUE=,C15,0
OZWRI6e3Fjo=,24HewRGjFIo=,C15,0
OZWRI6e3Fjo=,6HpUKhMPFq8=,C15,0
OZWRI6e3Fjo=,HGPCklb26_g=,C15,0
OZWRI6e3Fjo=,TXMXuMGlkm8=,C15,0
OZWRI6e3Fjo=,XEhEipjyo5g=,C15,0
OZWRI6e3Fjo=,gRF2_l24Z3s=,C15,0
OZWRI6e3Fjo=,iVmqDIX6hXI=,C15,0
OZWRI6e3Fjo=,kB9XVg0-0xs=,C15,0
OZWRI6e3Fjo=,z8UheHTwNII=,C15,0
Npa0UZl97T8=,I6xfhXV--oo=,C15,100
Npa0UZl97T8=,eniVLXVROvE=,C15,100
Npa0UZl97T8=,m37Avgd189E=,C15,100
Npa0UZl97T8=,zIigI-aWe14=,C15,100
Npa0UZl97T8=,TRwqgAAU5fU=,C15,91
Npa0UZl97T8=,jOIkc65KJy0=,C15,79
Npa0UZl97T8=,Lx8e-VsCvFI=,C15,43
Npa0UZl97T8=,KrljTd6ogKg=,C15,23
Npa0UZl97T8=,ZFbTxjuhMDU=,TP,15
Npa0UZl97T8=,n_sTx9w6IDI=,C15,12
Npa0UZl97T8=,PjRHv-7kpZg=,C15,3
Npa0UZl97T8=,RTyLpTK8Drg=,TN,0
Npa0UZl97T8=,GVPQLchXuRc=,C15,0
Npa0UZl97T8=,YU-QKriowII=,C15,0
Npa0UZl97T8=,l17FZex6xX4=,C15,0
Npa0UZl97T8=,pUBSAI1rUK8=,C15,0
Npa0UZl97T8=,xrI4g7u6t_Q=,C15,0
MqUTNN9sm2s=,mzHzffUfz7k=,C15,99
MqUTNN9sm2s=,7h3NJE5CGHE=,C15,64
MqUTNN9sm2s=,cugw6gyPibA=,C15,58
MqUTNN9sm2s=,jazZoZHSVXE=,C15,38
MqUTNN9sm2s=,kwK3SAwnXf8=,TP,35
MqUTNN9sm2s=,lWdTEDL9Q2s=,C15,33
MqUTNN9sm2s=,_jrbJNZi7jM=,C15,1
MqUTNN9sm2s=,ZcWa7vXLwGQ=,TN,0
MqUTNN9sm2s=,1zk1FCi9HDM=,C15,0
MqUTNN9sm2s=,59uQTdqgC_A=,C15,0
MqUTNN9sm2s=,TewpAg0ZDn0=,C15,0
MqUTNN9sm2s=,_FsBt6lewr0=,C15,0
MqUTNN9sm2s=,iM9qNJPC-7o=,C15,0
MqUTNN9sm2s=,mZVvTrxclV8=,C15,0
MqUTNN9sm2s=,rR0FicJUr90=,C15,0
MqUTNN9sm2s=,tjtjy1IWJjI=,C15,0
MqUTNN9sm2s=,yrtjHGew9os=,C15,0
MqCvN2UsXvk=,4xOa0QZG170=,C15,100
MqCvN2UsXvk=,zTw1YvzDzJs=,C15,100
MqCvN2UsXvk=,TewpAg0ZDn0=,C15,71
MqCvN2UsXvk=,9ck5ie0iNqk=,C15,67
MqCvN2UsXvk=,fbJaoVxr4kU=,TP,56
MqCvN2UsXvk=,EIi6nBd7uyA=,C15,33
MqCvN2UsXvk=,UeT2tLnFmKk=,TN,1
MqCvN2UsXvk=,2kELmyd2TG4=,C15,0
MqCvN2UsXvk=,4XR7Ap3ACB8=,C15,0
MqCvN2UsXvk=,GAcRKoKjiow=,C15,0
MqCvN2UsXvk=,ICt8oE-GvE8=,C15,0
MqCvN2UsXvk=,KlsgyJ1wigI=,C15,0
MqCvN2UsXvk=,ThxLb02NBKE=,C15,0
MqCvN2UsXvk=,qHOf1hb7bkY=,C15,0
MqCvN2UsXvk=,uegyyamSSt8=,C15,0
MqCvN2UsXvk=,v-5lZQ49Oi8=,C15,0
MqCvN2UsXvk=,vRv0w1ennJA=,C15,0
Lux-try1ZK0=,yJwgRwht6WU=,C15,71
Lux-try1ZK0=,YXnEzMuHseY=,TP,68
Lux-try1ZK0=,2MpR9lvjt_M=,C15,39
Lux-try1ZK0=,6KAm-HPi4TQ=,C15,31
Lux-try1ZK0=,tOQfzJ_D3VU=,C15,22
Lux-try1ZK0=,4XR7Ap3ACB8=,C15,5
Lux-try1ZK0=,77-nLNUGjJE=,C15,3
Lux-try1ZK0=,eFsPFzjKE9o=,TN,1
Lux-try1ZK0=,CV3mxRCJaVE=,C15,0
Lux-try1ZK0=,T5Za7-lFkbU=,C15,0
Lux-try1ZK0=,TQpZgcHYUYw=,C15,0
Lux-try1ZK0=,UyIZ8ShTO-I=,C15,0
Lux-try1ZK0=,aIiyiTSL5qQ=,C15,0
Lux-try1ZK0=,gkcjV6d36DE=,C15,0
Lux-try1ZK0=,jdVdWZx_lwc=,C15,0
Lux-try1ZK0=,l4lkZbZXjlE=,C15,0
Lux-try1ZK0=,udEX6eSOlYA=,C15,0
LTHtrolJ4Qg=,w9pGonhCUTc=,TP,96
LTHtrolJ4Qg=,2TJws41S64A=,C15,32
LTHtrolJ4Qg=,Z7r3EPpzU6k=,C15,27
LTHtrolJ4Qg=,9rVccJywCBI=,C15,5
LTHtrolJ4Qg=,8Td3z8kfFAo=,C15,2
LTHtrolJ4Qg=,GMlepnBMn_4=,C15,2
LTHtrolJ4Qg=,e_JIOx9_-zQ=,C15,2
LTHtrolJ4Qg=,jNpXVFoS3jw=,TN,0
LTHtrolJ4Qg=,L-zIPyaFb0o=,C15,0
LTHtrolJ4Qg=,LEx_ZWqYIog=,C15,0
LTHtrolJ4Qg=,T3KGw7JAcHI=,C15,0
LTHtrolJ4Qg=,YXnEzMuHseY=,C15,0
LTHtrolJ4Qg=,eniVLXVROvE=,C15,0
LTHtrolJ4Qg=,mciee9x-AG0=,C15,0
LTHtrolJ4Qg=,oRNnnTWGgXI=,C15,0
LTHtrolJ4Qg=,tEaDCeUKlE0=,C15,0
LTHtrolJ4Qg=,yM5U1n_Eun0=,C15,0
LBW6NwB2WRE=,C4caoT2aXas=,TP,85
LBW6NwB2WRE=,28K-Jlct_l0=,C15,52
LBW6NwB2WRE=,o-zs5KSVtHg=,C15,42
LBW6NwB2WRE=,KloEXdwYUYA=,C15,33
LBW6NwB2WRE=,w2_ulqmaA0o=,C15,9
LBW6NwB2WRE=,L3mFWCvEgLs=,C15,5
LBW6NwB2WRE=,W0LvXxjRaLw=,C15,3
LBW6NwB2WRE=,t44PgNHp5o4=,TN,0
LBW6NwB2WRE=,Bus-YfsJPls=,C15,0
LBW6NwB2WRE=,LDtyBDjNEJY=,C15,0
LBW6NwB2WRE=,Pj-gvK3h12Q=,C15,0
LBW6NwB2WRE=,_Pjk13__L-Y=,C15,0
LBW6NwB2WRE=,cYn3EHl-ZFc=,C15,0
LBW6NwB2WRE=,jdAMyKFYY70=,C15,0
LBW6NwB2WRE=,jl7qRDJFZE4=,C15,0
LBW6NwB2WRE=,nx6K0P0OYjI=,C15,0
LBW6NwB2WRE=,xuiGXI26hys=,C15,0
Kj68IZepcU4=,Gfvjxh88m3k=,TP,97
Kj68IZepcU4=,XEhEipjyo5g=,C15,88
Kj68IZepcU4=,PIy6JrRyyzI=,C15,84
Kj68IZepcU4=,TRNrpMri1Q8=,C15,79
Kj68IZepcU4=,V7DDvdUYLes=,C15,63
Kj68IZepcU4=,lhq9kkx3s-E=,C15,46
Kj68IZepcU4=,EIi6nBd7uyA=,C15,33
Kj68IZepcU4=,MT9AsElQ0Qc=,TN,0
Kj68IZepcU4=,2DaPL12AaVw=,C15,0
Kj68IZepcU4=,3b49eNEBUw8=,C15,0
Kj68IZepcU4=,4qsS4iTsn1M=,C15,0
Kj68IZepcU4=,8Gf7POm-pSM=,C15,0
Kj68IZepcU4=,AQjlmmKMw0Q=,C15,0
Kj68IZepcU4=,Z0P5EFNhVks=,C15,0
Kj68IZepcU4=,eCibzB5MkN0=,C15,0
Kj68IZepcU4=,kxlL62Kc7H8=,C15,0
Kj68IZepcU4=,l17FZex6xX4=,C15,0
Ki7fNb8AItg=,ZOcAc4a2cQ8=,C15,98
Ki7fNb8AItg=,PvFu4FhQbRQ=,TP,96
Ki7fNb8AItg=,TofOHh9gYW0=,C15,95
Ki7fNb8AItg=,ae9y-JPihIw=,C15,54
Ki7fNb8AItg=,lb9_wFqqQiI=,C15,23
Ki7fNb8AItg=,SkmdB5Nkyfs=,TN,0
Ki7fNb8AItg=,8DHzt_u4RQA=,C15,0
Ki7fNb8AItg=,Cqh7KCaZ-LU=,C15,0
Ki7fNb8AItg=,Hp0RVu6p41s=,C15,0
Ki7fNb8AItg=,Rpo4kSH9ezs=,C15,0
Ki7fNb8AItg=,fECa3qt0Tu4=,C15,0
Ki7fNb8AItg=,ioxOUqv_dKw=,C15,0
Ki7fNb8AItg=,kErnAOApbNc=,C15,0
Ki7fNb8AItg=,mlWAUC2NtOE=,C15,0
Ki7fNb8AItg=,qx7WPiDIUuw=,C15,0
Ki7fNb8AItg=,szaGqohleO8=,C15,0
Ki7fNb8AItg=,t44PgNHp5o4=,C15,0
KhtZ077-xDk=,92Kcv_CXNrQ=,C15,100
KhtZ077-xDk=,TpUlmo0cOgA=,C15,96
KhtZ077-xDk=,nG9y6yxqStE=,C15,92
KhtZ077-xDk=,7BNQNypsAMc=,C15,87
KhtZ077-xDk=,sR4NHxBHJ_g=,C15,66
KhtZ077-xDk=,BuY6L3y1wOA=,TP,53
KhtZ077-xDk=,TRwqgAAU5fU=,C15,25
KhtZ077-xDk=,RqkoRsik3Yk=,C15,10
KhtZ077-xDk=,Voc9ZWOplOs=,C15,7
KhtZ077-xDk=,xs7xgvdNh-c=,C15,2
KhtZ077-xDk=,kErnAOApbNc=,TN,0
KhtZ077-xDk=,5Vu3C8RuYUE=,C15,0
KhtZ077-xDk=,6Nu4K-APcjg=,C15,0
KhtZ077-xDk=,7XQmqjaNB3k=,C15,0
KhtZ077-xDk=,8pl0P3Vpyhs=,C15,0
KhtZ077-xDk=,CMGgfGelr1Q=,C15,0
KhtZ077-xDk=,r9wxYQ4ev6E=,C15,0
Kb7dNTlpo1I=,ecFG25Z6kiI=,TP,90
Kb7dNTlpo1I=,6sMIaL0-rTQ=,C15,67
Kb7dNTlpo1I=,yOPfNUlbY2w=,C15,47
Kb7dNTlpo1I=,Jzo4ExVXI_M=,C15,26
Kb7dNTlpo1I=,Wh9qj6ouSZs=,C15,20
Kb7dNTlpo1I=,a2n34N02UOk=,C15,17
Kb7dNTlpo1I=,sasheXSqdYQ=,TN,2
Kb7dNTlpo1I=,72ABrXemesM=,C15,0
Kb7dNTlpo1I=,8Kvv-0d7qnY=,C15,0
Kb7dNTlpo1I=,Dmtd1v6LdPs=,C15,0
Kb7dNTlpo1I=,I7nX86A4nMI=,C15,0
Kb7dNTlpo1I=,P05M4QHdBRA=,C15,0
Kb7dNTlpo1I=,enjb2yljFoI=,C15,0
Kb7dNTlpo1I=,hYOjKf1_0D8=,C15,0
Kb7dNTlpo1I=,kNuSu-85Ps0=,C15,0
Kb7dNTlpo1I=,mcPFM11sFGw=,C15,0
Kb7dNTlpo1I=,qa1PEh-r5ZA=,C15,0
KamJoUVANRo=,q4Im1IKRKjM=,C15,100
KamJoUVANRo=,qXR0oQoCff8=,C15,100
KamJoUVANRo=,3icKEdlF_4w=,C15,84
KamJoUVANRo=,nL7u2yfSAnY=,TP,62
KamJoUVANRo=,L6rkTRLDPtQ=,C15,59
KamJoUVANRo=,fwQHS5WrBDA=,C15,52
KamJoUVANRo=,pwPS0E4wSXk=,C15,17
KamJoUVANRo=,LSQH7EOS9PI=,C15,11
KamJoUVANRo=,nzOk4QK8duI=,C15,3
KamJoUVANRo=,vfofLsGY33g=,C15,3
KamJoUVANRo=,nPsqCD5P8pE=,TN,2
KamJoUVANRo=,4fGHtcVH71I=,C15,0
KamJoUVANRo=,H-IJFszIeG0=,C15,0
KamJoUVANRo=,NXyv3lynqT4=,C15,0
KamJoUVANRo=,TQpZgcHYUYw=,C15,0
KamJoUVANRo=,TRwqgAAU5fU=,C15,0
KamJoUVANRo=,aIiyiTSL5qQ=,C15,0
K_bGn3urOzA=,v4CBLNkP958=,C15,62
K_bGn3urOzA=,U4zR-Dvo3eM=,TP,50
K_bGn3urOzA=,uegyyamSSt8=,C15,37
K_bGn3urOzA=,NFhrsrVV2wI=,C15,18
K_bGn3urOzA=,krm7WtEkboY=,C15,18
K_bGn3urOzA=,Ucvmjdu09NE=,C15,17
K_bGn3urOzA=,I6xfhXV--oo=,C15,14
K_bGn3urOzA=,C4caoT2aXas=,C15,3
K_bGn3urOzA=,tbcLK0N0EeE=,TN,0
K_bGn3urOzA=,32bJLCqziec=,C15,0
K_bGn3urOzA=,8Td3z8kfFAo=,C15,0
K_bGn3urOzA=,D6WAxGWY7jI=,C15,0
K_bGn3urOzA=,Kk5t0wo65xQ=,C15,0
K_bGn3urOzA=,X6GK0i4aiWw=,C15,0
K_bGn3urOzA=,_Bnth5ToG28=,C15,0
K_bGn3urOzA=,kB9XVg0-0xs=,C15,0
K_bGn3urOzA=,qEANsK8RA5c=,C15,0
KQPXvsnPMpg=,Ovr6KZjSb3s=,C15,100
KQPXvsnPMpg=,CV3mxRCJaVE=,C15,82
KQPXvsnPMpg=,8DHzt_u4RQA=,C15,67
KQPXvsnPMpg=,VwyYbgReqB8=,C15,64
KQPXvsnPMpg=,RcmmmiWMlao=,TP,63
KQPXvsnPMpg=,Je3sRtin9rM=,C15,33
KQPXvsnPMpg=,QVoH-j4yJA0=,TN,0
KQPXvsnPMpg=,-Xf5NFjJ_q4=,C15,0
KQPXvsnPMpg=,BNdNlPn7iH4=,C15,0
KQPXvsnPMpg=,HaWgwDhbFR8=,C15,0
KQPXvsnPMpg=,HauYvM3rjWE=,C15,0
KQPXvsnPMpg=,KlsgyJ1wigI=,C15,0
KQPXvsnPMpg=,lOzJcFIaOPg=,C15,0
KQPXvsnPMpg=,mhYpfC_DdHI=,C15,0
KQPXvsnPMpg=,nOeIxvbnsgA=,C15,0
KQPXvsnPMpg=,pxTicgM_0Cs=,C15,0
KQPXvsnPMpg=,tEaDCeUKlE0=,C15,0
KKdYNjk6p6o=,RuzXoE_5Cps=,C15,100
KKdYNjk6p6o=,I90f1uVS-dQ=,TP,85
KKdYNjk6p6o=,dtseQAmm9zA=,C15,70
KKdYNjk6p6o=,lr19L9TwAMY=,C15,16
KKdYNjk6p6o=,O4kpa22Gbkc=,C15,1
KKdYNjk6p6o=,AFJ1IogniGM=,TN,0
KKdYNjk6p6o=,1Uzeg8_f_Vg=,C15,0
KKdYNjk6p6o=,ArQ-Qi2lWP8=,C15,0
KKdYNjk6p6o=,Fa2xdZZU-Gk=,C15,0
KKdYNjk6p6o=,ae9y-JPihIw=,C15,0
KKdYNjk6p6o=,bxSMrJHw2RA=,C15,0
KKdYNjk6p6o=,dH6XaMoDPLo=,C15,0
KKdYNjk6p6o=,jdVdWZx_lwc=,C15,0
KKdYNjk6p6o=,oPPzied9fC4=,C15,0
KKdYNjk6p6o=,olowSMie2Bk=,C15,0
KKdYNjk6p6o=,y_NhvDdaGr8=,C15,0
KKdYNjk6p6o=,zy4GOXxGjS0=,C15,0
K9W5ITSMgBI=,k9c_G2euLy8=,C15,100
K9W5ITSMgBI=,c9mWIV9hXbE=,C15,94
K9W5ITSMgBI=,566WraVyeQs=,TP,66
K9W5ITSMgBI=,rBOXsaFNW4Q=,C15,47
K9W5ITSMgBI=,1Uzeg8_f_Vg=,C15,33
K9W5ITSMgBI=,iOG_Dp_gWx8=,C15,4
K9W5ITSMgBI=,cEjDB-QM5R0=,TN,0
K9W5ITSMgBI=,15SZQhLAPgQ=,C15,0
K9W5ITSMgBI=,DI5DaU_i-mo=,C15,0
K9W5ITSMgBI=,IBvpwKtPSzg=,C15,0
K9W5ITSMgBI=,LSQH7EOS9PI=,C15,0
K9W5ITSMgBI=,USBsWfZBheU=,C15,0
K9W5ITSMgBI=,UoyrtyPfllg=,C15,0
K9W5ITSMgBI=,e5-EMnhJpPY=,C15,0
K9W5ITSMgBI=,h6LzBJJ35qs=,C15,0
K9W5ITSMgBI=,k2VQjD1NPHA=,C15,0
K9W5ITSMgBI=,oz65QNEw808=,C15,0
JmdpxlPLyiM=,RKCKD2RSi3E=,C15,80
JmdpxlPLyiM=,onzUu23NcVs=,TP,72
JmdpxlPLyiM=,l7NeB7hp1fQ=,C15,69
JmdpxlPLyiM=,rB_QrV-vQn0=,C15,41
JmdpxlPLyiM=,pTrS9qD1SOQ=,C15,37
JmdpxlPLyiM=,KbWjAybHVkw=,C15,31
JmdpxlPLyiM=,l17FZex6xX4=,C15,10
JmdpxlPLyiM=,JGx6IVuyCJk=,C15,2
JmdpxlPLyiM=,M4DGYpTpOV4=,TN,1
JmdpxlPLyiM=,33u1oIG6owg=,C15,0
JmdpxlPLyiM=,6OHOo1zES44=,C15,0
JmdpxlPLyiM=,BWB8V1k4AJs=,C15,0
JmdpxlPLyiM=,O2ru2BMOnSY=,C15,0
JmdpxlPLyiM=,ON5BtlMug_s=,C15,0
JmdpxlPLyiM=,ZU7DFhsLXsk=,C15,0
JmdpxlPLyiM=,_kTnHaj8ebI=,C15,0
JmdpxlPLyiM=,lnfReN8So3Y=,C15,0
JiqiZnlG3MI=,B4LvLwqTHjU=,C15,100
JiqiZnlG3MI=,uNq76oV_A0E=,C15,100
JiqiZnlG3MI=,sugaZhOHXQ8=,C15,92
JiqiZnlG3MI=,H36B2WWo7RU=,C15,65
JiqiZnlG3MI=,D6WAxGWY7jI=,C15,54
JiqiZnlG3MI=,8pl0P3Vpyhs=,TP,44
JiqiZnlG3MI=,UoyrtyPfllg=,C15,23
JiqiZnlG3MI=,m37Avgd189E=,C15,3
JiqiZnlG3MI=,3gp-kfyM5b8=,C15,2
JiqiZnlG3MI=,osP6CsH_Rf8=,C15,2
JiqiZnlG3MI=,qvYB4l9E050=,TN,1
JiqiZnlG3MI=,E1kS_dc4VcQ=,C15,0
JiqiZnlG3MI=,J9IZISnMyHM=,C15,0
JiqiZnlG3MI=,Q1B02_CIIgY=,C15,0
JiqiZnlG3MI=,aW9W0R8mYyY=,C15,0
JiqiZnlG3MI=,ikVpovXWAX8=,C15,0
JiqiZnlG3MI=,mnmDAiyek6M=,C15,0
Jh3fACh9hjc=,yrtjHGew9os=,C15,68
Jh3fACh9hjc=,nc4hvXgHf6c=,C15,58
Jh3fACh9hjc=,E4dIC0vTER8=,TP,54
Jh3fACh9hjc=,iVmqDIX6hXI=,C15,45
Jh3fACh9hjc=,yXkANunMcEI=,C15,29
Jh3fACh9hjc=,2kELmyd2TG4=,C15,28
Jh3fACh9hjc=,szaGqohleO8=,C15,21
Jh3fACh9hjc=,5ibHDNZLBLQ=,C15,12
Jh3fACh9hjc=,fwQHS5WrBDA=,C15,3
Jh3fACh9hjc=,eNnpeQATrdA=,TN,0
Jh3fACh9hjc=,3ZkNRaH2ixY=,C15,0
Jh3fACh9hjc=,UxDixOjeOQg=,C15,0
Jh3fACh9hjc=,bGshEsTnaP4=,C15,0
Jh3fACh9hjc=,eZc2H3hEJyk=,C15,0
Jh3fACh9hjc=,fnh5b8SMBOU=,C15,0
Jh3fACh9hjc=,oPPzied9fC4=,C15,0
Jh3fACh9hjc=,zy4GOXxGjS0=,C15,0
JctwMFRBXow=,ptNdR7NqFsE=,TP,75
JctwMFRBXow=,rB_QrV-vQn0=,C15,38
JctwMFRBXow=,iKVFz22Cm3w=,C15,32
JctwMFRBXow=,onzUu23NcVs=,C15,25
JctwMFRBXow=,RKCKD2RSi3E=,C15,18
JctwMFRBXow=,a2n34N02UOk=,C15,9
JctwMFRBXow=,NuhMJ-g2GjI=,C15,8
JctwMFRBXow=,iZ3yIvt34Pg=,C15,3
JctwMFRBXow=,YWvmbr7iuv8=,C15,2
JctwMFRBXow=,Rg1L7-bEopk=,TN,0
JctwMFRBXow=,1lgiWvZGdm8=,C15,0
JctwMFRBXow=,5kIycjUXCnI=,C15,0
JctwMFRBXow=,ZJSXjC-DwSw=,C15,0
JctwMFRBXow=,f1IYHLRuIEQ=,C15,0
JctwMFRBXow=,hWeW-fMjB9A=,C15,0
JctwMFRBXow=,hYOjKf1_0D8=,C15,0
JctwMFRBXow=,uTaQiISegPc=,C15,0
JbmkcErbkoo=,U8eumT9KIdM=,C15,100
JbmkcErbkoo=,d7Q6ZTxA6aQ=,C15,88
JbmkcErbkoo=,aKKdCeQ3MK4=,TP,66
JbmkcErbkoo=,_FuwzkUT8LY=,C15,3
JbmkcErbkoo=,Qr-BaA3WEUU=,TN,2
JbmkcErbkoo=,4XCPnlAkUrs=,C15,0
JbmkcErbkoo=,Bll9lQkU7PQ=,C15,0
JbmkcErbkoo=,JERIl1Oucpk=,C15,0
JbmkcErbkoo=,L3Q_ML4h3v4=,C15,0
JbmkcErbkoo=,TQpZgcHYUYw=,C15,0
JbmkcErbkoo=,YYoEY-oU6Sg=,C15,0
JbmkcErbkoo=,aUvpWwc3RBU=,C15,0
JbmkcErbkoo=,kxlL62Kc7H8=,C15,0
JbmkcErbkoo=,ptNdR7NqFsE=,C15,0
JbmkcErbkoo=,sZBo2diJ0eI=,C15,0
JbmkcErbkoo=,tiZd2C9FlI4=,C15,0
