tid,fid,fid_group,rating
QGgq_0baRJI=,SBlmg5FtK7g=,C15,0
QGgq_0baRJI=,Y7je1XYuDnc=,C15,0
QGgq_0baRJI=,jSLhXjAe0GI=,C15,0
QGgq_0baRJI=,x-NBDxQmams=,C15,0
PjIbAA9bZ6g=,gMuyqCSbCyE=,C15,99
PjIbAA9bZ6g=,Nw6oz59syz0=,C15,97
PjIbAA9bZ6g=,zm_d8jJbUak=,TP,86
PjIbAA9bZ6g=,Xjf47Ce-0DY=,C15,80
PjIbAA9bZ6g=,RK5nEF_cXQY=,C15,51
PjIbAA9bZ6g=,nit_vkrnuZQ=,C15,42
PjIbAA9bZ6g=,cbFjrh-PY4E=,C15,27
PjIbAA9bZ6g=,Uiq3Xuwkwwg=,TN,1
PjIbAA9bZ6g=,023_pYvV5EM=,C15,1
PjIbAA9bZ6g=,3lFTxmlZlQw=,C15,0
PjIbAA9bZ6g=,BNsjApo0t1A=,C15,0
PjIbAA9bZ6g=,Er2LktOw6Ew=,C15,0
PjIbAA9bZ6g=,GhDNh-2Bi1Y=,C15,0
PjIbAA9bZ6g=,L5V3dPvDt3U=,C15,0
PjIbAA9bZ6g=,LV6dH6ep2X0=,C15,0
PjIbAA9bZ6g=,sOcmqN4AtxM=,C15,0
PjIbAA9bZ6g=,wrDUASQIhCY=,C15,0
PNsTCfdnx9M=,JB_4DMJsoc0=,TP,99
PNsTCfdnx9M=,1VJGoM2bbS8=,C15,98
PNsTCfdnx9M=,a0wnqrDErss=,C15,89
PNsTCfdnx9M=,YfOambhzDbs=,C15,83
PNsTCfdnx9M=,cLxr4B-FWUs=,C15,63
PNsTCfdnx9M=,FKPal1V0TkE=,C15,60
PNsTCfdnx9M=,puVIVnux8M4=,C15,29
PNsTCfdnx9M=,EDJm0JG5Krc=,C15,2
PNsTCfdnx9M=,LqfRLCDDJ7c=,TN,1
PNsTCfdnx9M=,3Sy4_o0vaG8=,C15,1
PNsTCfdnx9M=,F1wlgdoIJvI=,C15,0
PNsTCfdnx9M=,Nhs70x9pYfE=,C15,0
PNsTCfdnx9M=,ZiRZoPCdnwg=,C15,0
PNsTCfdnx9M=,avCdTQEhDuU=,C15,0
PNsTCfdnx9M=,eGMlrKYtu_g=,C15,0
PNsTCfdnx9M=,fyVzYWJCoMU=,C15,0
PNsTCfdnx9M=,qqeUYCZuODI=,C15,0
PMpmTsyE11Y=,C0Fwxfjs2K4=,C15,100
PMpmTsyE11Y=,EwXpO1EFRGE=,C15,100
PMpmTsyE11Y=,ojOv0Hbx7jI=,C15,100
PMpmTsyE11Y=,yVPDFbddAeg=,C15,100
PMpmTsyE11Y=,qqeUYCZuODI=,C15,76
PMpmTsyE11Y=,oWhVyWnDiCs=,TP,66
PMpmTsyE11Y=,DJLKuVsB1ZU=,TN,2
PMpmTsyE11Y=,wGdT7Y3-AHU=,C15,2
PMpmTsyE11Y=,0Vhxi9no_VA=,C15,1
PMpmTsyE11Y=,JL-C57yeNgA=,C15,1
PMpmTsyE11Y=,iNiO6QhmSvY=,C15,1
PMpmTsyE11Y=,sOcmqN4AtxM=,C15,1
PMpmTsyE11Y=,bSaoFF6uRBM=,C15,0
PMpmTsyE11Y=,hAui4Qiqfhk=,C15,0
PMpmTsyE11Y=,imWQLGXa4sg=,C15,0
PMpmTsyE11Y=,sWV9BJgNNeg=,C15,0
PMpmTsyE11Y=,ySHPNFKdwqc=,C15,0
PJEoG10KUQ8=,sAYi047s0O0=,C15,69
PJEoG10KUQ8=,0aqI0gSX7vI=,TP,67
PJEoG10KUQ8=,UiBbKlI8uRs=,C15,23
PJEoG10KUQ8=,gSkRejQdtiA=,C15,18
PJEoG10KUQ8=,z7VtYvvLYNY=,C15,18
PJEoG10KUQ8=,Cmp0jxfvU5w=,C15,17
PJEoG10KUQ8=,us4cyoHrtog=,C15,6
PJEoG10KUQ8=,IJCKU15aFNI=,C15,3
PJEoG10KUQ8=,cMUVDAirtY4=,C15,3
PJEoG10KUQ8=,gDoJ2QMOLYA=,C15,3
PJEoG10KUQ8=,2Z6qaeEZtww=,TN,1
PJEoG10KUQ8=,AueypSUhUJQ=,C15,0
PJEoG10KUQ8=,H0qGAenEt2E=,C15,0
PJEoG10KUQ8=,Hqqz8-DovnQ=,C15,0
PJEoG10KUQ8=,RjU5USCeeCg=,C15,0
PJEoG10KUQ8=,VhLAQZ2moZg=,C15,0
PJEoG10KUQ8=,v4y8Y-vo5M4=,C15,0
P4xdiOMz5O4=,EwXpO1EFRGE=,C15,100
P4xdiOMz5O4=,ojOv0Hbx7jI=,C15,100
P4xdiOMz5O4=,qqeUYCZuODI=,C15,100
P4xdiOMz5O4=,C0Fwxfjs2K4=,C15,90
P4xdiOMz5O4=,UPsMRPEe1TI=,TP,69
P4xdiOMz5O4=,yVPDFbddAeg=,C15,33
P4xdiOMz5O4=,yT9W8QTxeRY=,C15,3
P4xdiOMz5O4=,eC97jCgqLm4=,TN,1
P4xdiOMz5O4=,0O_nWQSukHc=,C15,0
P4xdiOMz5O4=,6EpD9HOiktg=,C15,0
P4xdiOMz5O4=,73mGuuIYiqY=,C15,0
P4xdiOMz5O4=,GBTmAFECOxs=,C15,0
P4xdiOMz5O4=,PcYSp18B-VY=,C15,0
P4xdiOMz5O4=,cscSqmjpQzA=,C15,0
P4xdiOMz5O4=,oKoDjOGvrd8=,C15,0
P4xdiOMz5O4=,oKoHn3z9brQ=,C15,0
P4xdiOMz5O4=,ptrVtpDjhMw=,C15,0
OaaPLZcHvgs=,JAGbOC3AwHw=,C15,87
OaaPLZcHvgs=,_-YwqK6840E=,TP,80
OaaPLZcHvgs=,drOIKLZ6DI4=,C15,63
OaaPLZcHvgs=,IxNTDVpakk8=,C15,54
OaaPLZcHvgs=,gMuyqCSbCyE=,C15,45
OaaPLZcHvgs=,jxCD8C3w0ow=,C15,41
OaaPLZcHvgs=,36yv0Ge63cU=,TN,0
OaaPLZcHvgs=,AT98YAv-J20=,C15,0
OaaPLZcHvgs=,DYThe-mzss0=,C15,0
OaaPLZcHvgs=,V2vR42FPF8Y=,C15,0
OaaPLZcHvgs=,YPO6Yiqu5fE=,C15,0
OaaPLZcHvgs=,g2JaedAvtg0=,C15,0
OaaPLZcHvgs=,nL-IRGWqwls=,C15,0
OaaPLZcHvgs=,qsafFUxI6IM=,C15,0
OaaPLZcHvgs=,xdilyhpwa24=,C15,0
OaaPLZcHvgs=,xgkmcm4z7pQ=,C15,0
OaaPLZcHvgs=,yZSJbEAocWY=,C15,0
OIE6KnGgqec=,fyVzYWJCoMU=,TP,100
OIE6KnGgqec=,co_oGiwnDX4=,C15,53
OIE6KnGgqec=,ukVHWhZ2RWw=,C15,20
OIE6KnGgqec=,UGi0N7I4gD8=,C15,4
OIE6KnGgqec=,rGYcy8Cfs3g=,C15,3
OIE6KnGgqec=,63TjAAj517Y=,TN,1
OIE6KnGgqec=,6Fa2BAbG4kI=,C15,0
OIE6KnGgqec=,87vu_Tbdlv0=,C15,0
OIE6KnGgqec=,AJHlB2Q5C1M=,C15,0
OIE6KnGgqec=,Hn24_wZDqhA=,C15,0
OIE6KnGgqec=,LI9arURHpV4=,C15,0
OIE6KnGgqec=,V2vR42FPF8Y=,C15,0
OIE6KnGgqec=,cDIIaKIWqdc=,C15,0
OIE6KnGgqec=,fsO4715nLlY=,C15,0
OIE6KnGgqec=,inOhO4HKFG0=,C15,0
OIE6KnGgqec=,wiu8Ou9irhA=,C15,0
OIE6KnGgqec=,z2fnAdhEPE8=,C15,0
OCT5LF4RJ2w=,UAhYx-6bel4=,TP,77
OCT5LF4RJ2w=,lfmCsl9jTgw=,C15,76
OCT5LF4RJ2w=,T9d2GPJD_Zs=,C15,50
OCT5LF4RJ2w=,nEG06vXhxqg=,C15,36
OCT5LF4RJ2w=,h1rswGXz89E=,C15,28
OCT5LF4RJ2w=,b8347xRcP5Q=,C15,21
OCT5LF4RJ2w=,hLfk31AzT28=,C15,7
OCT5LF4RJ2w=,dpl-hJSHlcg=,C15,3
OCT5LF4RJ2w=,wmthHniAgiY=,C15,3
OCT5LF4RJ2w=,buHqYk7qxR8=,TN,1
OCT5LF4RJ2w=,2bcg2mzRids=,C15,0
OCT5LF4RJ2w=,4Vidndkanw4=,C15,0
OCT5LF4RJ2w=,Aq62wQ3n23E=,C15,0
OCT5LF4RJ2w=,Fmujy19c5T8=,C15,0
OCT5LF4RJ2w=,IXLvLcpfC9A=,C15,0
OCT5LF4RJ2w=,VkO0n_DsvjY=,C15,0
OCT5LF4RJ2w=,sCH61uXV_Bc=,C15,0
NvZBqhEa_CM=,rA7Mj9nr9T8=,C15,100
NvZBqhEa_CM=,z3xvtA7-QBg=,C15,100
NvZBqhEa_CM=,UhmE4RB7Izk=,C15,94
NvZBqhEa_CM=,jjHtS1DH8z8=,C15,94
NvZBqhEa_CM=,7afmbhNc7D4=,C15,75
NvZBqhEa_CM=,L_cd5Wh0jj0=,TP,55
NvZBqhEa_CM=,6EpD9HOiktg=,C15,4
NvZBqhEa_CM=,23TgY6WSKaU=,TN,1
NvZBqhEa_CM=,6PGS6rjXpf0=,C15,1
NvZBqhEa_CM=,opKinvULHxw=,C15,1
NvZBqhEa_CM=,PWe31p7Qg40=,C15,0
NvZBqhEa_CM=,S3wAkd50YNo=,C15,0
NvZBqhEa_CM=,ZdbUYXe37L0=,C15,0
NvZBqhEa_CM=,_C7k4lhOEr0=,C15,0
NvZBqhEa_CM=,ntYOD2eDJS4=,C15,0
NvZBqhEa_CM=,v2ea-Uk9nss=,C15,0
NvZBqhEa_CM=,zJr0TvTTzPI=,C15,0
NqJfbCVlye0=,OydkCbzsjI0=,C15,100
NqJfbCVlye0=,0nfr22k7quU=,TP,83
NqJfbCVlye0=,-fIlZVbN3vg=,C15,77
NqJfbCVlye0=,AW-Q89-wgOA=,C15,17
NqJfbCVlye0=,ZQIRTBK0IqQ=,C15,16
NqJfbCVlye0=,2Z6qaeEZtww=,C15,6
NqJfbCVlye0=,3JabiFXzQfE=,C15,4
NqJfbCVlye0=,aoc0hBqw_W8=,C15,2
NqJfbCVlye0=,aOubuI1wPjE=,C15,1
NqJfbCVlye0=,Du1VMQn7zhg=,TN,0
NqJfbCVlye0=,HJYis0XPXek=,C15,0
NqJfbCVlye0=,HS9wXfdcdcY=,C15,0
NqJfbCVlye0=,K5iDN7r-o2E=,C15,0
NqJfbCVlye0=,PcYSp18B-VY=,C15,0
NqJfbCVlye0=,RoyC0z9R1wM=,C15,0
NqJfbCVlye0=,XcGe3-c9piA=,C15,0
NqJfbCVlye0=,hWZmnmS02G0=,C15,0
NBfvNzNoDJM=,-AtUMj5LqTk=,C15,100
NBfvNzNoDJM=,7YZkOUEAMEY=,C15,98
NBfvNzNoDJM=,j8bKnLr47ao=,TP,87
NBfvNzNoDJM=,PRhrRZmbwSY=,C15,82
NBfvNzNoDJM=,6h8iSAcy5Jk=,C15,62
NBfvNzNoDJM=,subEh4p7mqA=,C15,12
NBfvNzNoDJM=,bCKhrRXsrBg=,C15,10
NBfvNzNoDJM=,Xa5bhbQ6zx4=,C15,1
NBfvNzNoDJM=,6yIk-Q6sOi8=,TN,0
NBfvNzNoDJM=,8vMCp0ut_Ko=,C15,0
NBfvNzNoDJM=,IP73Af5C0EU=,C15,0
NBfvNzNoDJM=,VG-zbE_gpsI=,C15,0
NBfvNzNoDJM=,_-YwqK6840E=,C15,0
NBfvNzNoDJM=,r1uOUfbJ99w=,C15,0
NBfvNzNoDJM=,subEeicUQ3M=,C15,0
NBfvNzNoDJM=,t50pFYb8ys0=,C15,0
NBfvNzNoDJM=,ygEgj_AqKGA=,C15,0
Mu1vc8_YFn0=,6ea3w6WeUUI=,C15,89
Mu1vc8_YFn0=,K9CKfq_4BM4=,TP,67
Mu1vc8_YFn0=,ayfibYL2SK4=,C15,41
Mu1vc8_YFn0=,j9xeARnIeRc=,C15,36
Mu1vc8_YFn0=,yC-J2-ThrTU=,C15,11
Mu1vc8_YFn0=,8_vYwhEqjYk=,C15,3
Mu1vc8_YFn0=,d-wf8CwGNe0=,C15,2
Mu1vc8_YFn0=,VhLAQZ2moZg=,TN,1
Mu1vc8_YFn0=,h_kV3eccQU4=,C15,1
Mu1vc8_YFn0=,ncvmLYJwbcQ=,C15,1
Mu1vc8_YFn0=,9-JAIr9Wy-8=,C15,0
Mu1vc8_YFn0=,UPsMRPEe1TI=,C15,0
Mu1vc8_YFn0=,Xhg3XguWosM=,C15,0
Mu1vc8_YFn0=,_L4UwTutGmw=,C15,0
Mu1vc8_YFn0=,boWfMcQG4Is=,C15,0
Mu1vc8_YFn0=,qi-vK1w0kmY=,C15,0
Mu1vc8_YFn0=,vxrm8hHqP5k=,C15,0
MijUiqabJ48=,ZIYPRGzsFpA=,TP,72
MijUiqabJ48=,1TndfbueHWc=,C15,67
MijUiqabJ48=,KxI3oS6sc14=,C15,61
MijUiqabJ48=,PZPkRdbs8yM=,C15,34
MijUiqabJ48=,BH39uAZ_Oks=,C15,5
MijUiqabJ48=,7D87DyUGmmw=,C15,4
MijUiqabJ48=,FwcE0KswYAM=,C15,3
MijUiqabJ48=,6GMyf1dHHsw=,TN,1
MijUiqabJ48=,GBTmAFECOxs=,C15,1
MijUiqabJ48=,jN-Oc8m1LKY=,C15,1
MijUiqabJ48=,3ws3VL17rKA=,C15,0
MijUiqabJ48=,5yHNAzjKB2w=,C15,0
MijUiqabJ48=,AW-Q89-wgOA=,C15,0
MijUiqabJ48=,AzcBk7tqMGs=,C15,0
MijUiqabJ48=,GAkxSYgTILM=,C15,0
MijUiqabJ48=,o_BF9ITvHIg=,C15,0
MijUiqabJ48=,yGQ5rdT8UkM=,C15,0
MP2TtWImpfQ=,fi00k7qYcSY=,C15,100
MP2TtWImpfQ=,wrDUASQIhCY=,TP,77
MP2TtWImpfQ=,RUG53VGCFSo=,C15,50
MP2TtWImpfQ=,4-ncnwJs6ao=,C15,35
MP2TtWImpfQ=,Qx68ulb9A74=,C15,33
MP2TtWImpfQ=,Bkl5hJrQvZU=,C15,31
MP2TtWImpfQ=,tslLCcklBaI=,C15,14
MP2TtWImpfQ=,1wIMFjh2EvU=,C15,10
MP2TtWImpfQ=,PoZPFW1CiS8=,C15,7
MP2TtWImpfQ=,b91qEfR1tIo=,TN,2
MP2TtWImpfQ=,052pzNckP1I=,C15,0
MP2TtWImpfQ=,EAZ3DkhFWLA=,C15,0
MP2TtWImpfQ=,ZtgHUsUaEo4=,C15,0
MP2TtWImpfQ=,oj5TTmAxXoA=,C15,0
MP2TtWImpfQ=,v5H-mNulmfo=,C15,0
MP2TtWImpfQ=,vvNLCyiVWV8=,C15,0
MP2TtWImpfQ=,znF_wApQqNE=,C15,0
MEj4DyKeqv4=,oTfxwNgdjHs=,C15,95
MEj4DyKeqv4=,3B2Rl8AIvjQ=,C15,83
MEj4DyKeqv4=,VmiCE7HJndc=,C15,74
MEj4DyKeqv4=,_CwUtFz_x7I=,C15,65
MEj4DyKeqv4=,F5FAK8Hpibw=,C15,60
MEj4DyKeqv4=,l4rEd5mF11E=,C15,56
MEj4DyKeqv4=,6HWIpzD9Jps=,TP,40
MEj4DyKeqv4=,Rg_Dtr-56YY=,C15,23
MEj4DyKeqv4=,T_XVv56tb6w=,C15,20
MEj4DyKeqv4=,tZ9cUHDH7_Q=,C15,19
MEj4DyKeqv4=,gsymBSKP5Vk=,C15,7
MEj4DyKeqv4=,8Jvv7Z3lweE=,TN,1
MEj4DyKeqv4=,9Cc8zuUMTk8=,C15,0
MEj4DyKeqv4=,KKSC-z-F8pw=,C15,0
MEj4DyKeqv4=,NIUEj6aJ3IA=,C15,0
MEj4DyKeqv4=,cbFjrh-PY4E=,C15,0
MEj4DyKeqv4=,s7JXaSsVghg=,C15,0
LjBkX5Pl3gY=,GFvK5y6h7c4=,C15,100
LjBkX5Pl3gY=,IAxC_qf3VfA=,C15,100
LjBkX5Pl3gY=,OoqH0ylvya4=,C15,81
LjBkX5Pl3gY=,_hbarBbqKRo=,C15,81
LjBkX5Pl3gY=,hA4mduXidFY=,TP,79
LjBkX5Pl3gY=,qQ3fFtkht-s=,C15,57
LjBkX5Pl3gY=,3ps3_u-hpXA=,C15,2
LjBkX5Pl3gY=,qKqy40Cj4zM=,TN,1
LjBkX5Pl3gY=,i501kgjgSu4=,C15,1
LjBkX5Pl3gY=,G3qyIDOx3Jo=,C15,0
LjBkX5Pl3gY=,GBTmAFECOxs=,C15,0
LjBkX5Pl3gY=,JwHEv19zD4E=,C15,0
LjBkX5Pl3gY=,NkyaW3RssoI=,C15,0
LjBkX5Pl3gY=,PeItCIaspW0=,C15,0
LjBkX5Pl3gY=,R8GiFj-6I_g=,C15,0
LjBkX5Pl3gY=,_ckMS_et8Jk=,C15,0
LjBkX5Pl3gY=,hE45F-UG4Lg=,C15,0
LXGkqcf6JcE=,ZpN97dcpVZM=,C15,100
LXGkqcf6JcE=,bRLrVOA1C7s=,C15,100
LXGkqcf6JcE=,vqVDOZBJmtw=,C15,100
LXGkqcf6JcE=,RrvKsVknlJM=,C15,98
LXGkqcf6JcE=,6d-EKg_v7tU=,TP,70
LXGkqcf6JcE=,aatCvzbze-k=,C15,58
LXGkqcf6JcE=,qrzbZ00knYw=,C15,13
LXGkqcf6JcE=,JAD_gIKFdVA=,TN,0
LXGkqcf6JcE=,22TeALNWVoY=,C15,0
LXGkqcf6JcE=,F4xavvUWqcU=,C15,0
LXGkqcf6JcE=,GThGx42wan8=,C15,0
LXGkqcf6JcE=,K5iDN7r-o2E=,C15,0
LXGkqcf6JcE=,L45GzRaZt2o=,C15,0
LXGkqcf6JcE=,X9FaY6GsXKU=,C15,0
LXGkqcf6JcE=,ZBQUMjrP7Oc=,C15,0
LXGkqcf6JcE=,dE9m0tJ4RZ0=,C15,0
LXGkqcf6JcE=,zP2oBmtKaN4=,C15,0
LHLRNwTaxbY=,VmiCE7HJndc=,C15,100
LHLRNwTaxbY=,lAjOhBg4jfc=,C15,91
LHLRNwTaxbY=,l4rEd5mF11E=,C15,86
LHLRNwTaxbY=,Q0TKF8rg88E=,TP,70
LHLRNwTaxbY=,CPmzVrtJud8=,C15,67
LHLRNwTaxbY=,eMigU--lRYA=,C15,50
LHLRNwTaxbY=,VKq7eSCIIyI=,C15,38
LHLRNwTaxbY=,l6LREvLOtoo=,C15,33
LHLRNwTaxbY=,wC4fMtxheAQ=,C15,30
LHLRNwTaxbY=,1Xv6psedj10=,C15,5
LHLRNwTaxbY=,9f5KPcswWTY=,TN,1
LHLRNwTaxbY=,9KOppNdI4wI=,C15,0
LHLRNwTaxbY=,FDAdNrHCHJE=,C15,0
LHLRNwTaxbY=,OMlfIp1Scwo=,C15,0
LHLRNwTaxbY=,UWPYMO6Dmis=,C15,0
LHLRNwTaxbY=,hVGgU3FzDkY=,C15,0
LHLRNwTaxbY=,x9ho8w6xvKE=,C15,0
LBacPeUV-8s=,OMLGFmQnXx4=,C15,67
LBacPeUV-8s=,cG8muPkaJQk=,TP,57
LBacPeUV-8s=,Zl8zo_5Uyq4=,C15,43
LBacPeUV-8s=,zART6Xrp-tI=,C15,43
LBacPeUV-8s=,fmbrJa1Z6M4=,C15,33
LBacPeUV-8s=,buBUmhU-IAc=,C15,32
LBacPeUV-8s=,MyZLR0cS3So=,C15,31
LBacPeUV-8s=,ifsI43ByVoQ=,C15,20
LBacPeUV-8s=,OICgBK7GgoY=,C15,12
LBacPeUV-8s=,rRsVaqilfVY=,C15,4
LBacPeUV-8s=,QlXUPC5d2sc=,TN,1
LBacPeUV-8s=,0rlzSlp_qEQ=,C15,0
LBacPeUV-8s=,7czcqpeKx6g=,C15,0
LBacPeUV-8s=,cmyiN2ciD0k=,C15,0
LBacPeUV-8s=,soGWJjlURSA=,C15,0
LBacPeUV-8s=,usa6o8ccmto=,C15,0
LBacPeUV-8s=,wEfohMxnGvw=,C15,0
L8yRPbf9omk=,6Fa2BAbG4kI=,TP,91
L8yRPbf9omk=,lCjAR-mVX7c=,C15,88
L8yRPbf9omk=,cscSqmjpQzA=,C15,83
L8yRPbf9omk=,o8_5_pkmo44=,C15,76
L8yRPbf9omk=,nOXHkpk7OWc=,C15,67
L8yRPbf9omk=,XzIL5nuDeIE=,C15,66
L8yRPbf9omk=,f1IjypLCeu4=,C15,4
L8yRPbf9omk=,CkCq0-sjazs=,TN,2
L8yRPbf9omk=,Qu461zhd4x0=,C15,2
L8yRPbf9omk=,c2z9oBncHis=,C15,1
L8yRPbf9omk=,-AtUMj5LqTk=,C15,0
L8yRPbf9omk=,7-ZTPhhwaJs=,C15,0
L8yRPbf9omk=,C_-Oe6V4Avk=,C15,0
L8yRPbf9omk=,FDAdNrHCHJE=,C15,0
L8yRPbf9omk=,bzo3maxY-h8=,C15,0
L8yRPbf9omk=,cDIIaKIWqdc=,C15,0
L8yRPbf9omk=,dpExB7hKhn4=,C15,0
L2YS828XEOg=,jiTbX2HiwQ4=,C15,100
L2YS828XEOg=,whpePUSFCEY=,C15,100
L2YS828XEOg=,Czc1ECNwKC4=,C15,98
L2YS828XEOg=,S5FCY9YzEp0=,C15,83
L2YS828XEOg=,vQ2tMfhFNlQ=,C15,66
L2YS828XEOg=,FYRrbVKrugM=,C15,64
L2YS828XEOg=,Jz0RTU52TMs=,C15,29
L2YS828XEOg=,pkrRIKKI_-g=,C15,17
L2YS828XEOg=,B29sD2Cp0Cc=,TP,16
L2YS828XEOg=,-FCz5vaA86o=,C15,16
L2YS828XEOg=,3qRq7cwMips=,TN,0
L2YS828XEOg=,LM6_0sj92ys=,C15,0
L2YS828XEOg=,Zl8zo_5Uyq4=,C15,0
L2YS828XEOg=,c14Fp5iYLnI=,C15,0
L2YS828XEOg=,gUjg1YnIsGw=,C15,0
L2YS828XEOg=,iIao6E1FWI4=,C15,0
L2YS828XEOg=,l6nhbSQQ5Qk=,C15,0
JyErZbe6BMw=,M8ahDKd7qXE=,TP,81
JyErZbe6BMw=,HgQG6Iu8zU8=,C15,77
JyErZbe6BMw=,hY6XMSrK7Vo=,C15,77
JyErZbe6BMw=,HU8yyI0fRFo=,C15,67
JyErZbe6BMw=,dSZAwqk5QUQ=,C15,41
JyErZbe6BMw=,lCZzOp5td1k=,C15,34
JyErZbe6BMw=,aG5MEGjP25A=,C15,5
JyErZbe6BMw=,ab19VEKftLU=,C15,5
JyErZbe6BMw=,4sWPOdRIBk0=,TN,1
JyErZbe6BMw=,C3_7bxM51XY=,C15,1
JyErZbe6BMw=,Mo-pGwU7LaM=,C15,1
JyErZbe6BMw=,TgIYGRwir8A=,C15,1
JyErZbe6BMw=,XhA__CI8eyo=,C15,0
JyErZbe6BMw=,irL-q5BNZrI=,C15,0
JyErZbe6BMw=,lB3EfOc3_pk=,C15,0
JyErZbe6BMw=,mPFyFqP195c=,C15,0
JyErZbe6BMw=,wxWImQndcck=,C15,0
JpWEJ6tBC8w=,c1aU4mxlM_A=,C15,100
JpWEJ6tBC8w=,p_7dkz5saAQ=,C15,93
JpWEJ6tBC8w=,c7MQNcr6FUw=,C15,85
JpWEJ6tBC8w=,6yIk-Q6sOi8=,TP,75
JpWEJ6tBC8w=,lrBd1tEtz7o=,C15,44
JpWEJ6tBC8w=,p0VTu4IaKvk=,C15,43
JpWEJ6tBC8w=,71wxnTlYDAA=,C15,2
JpWEJ6tBC8w=,kSYL95O9fcc=,C15,2
JpWEJ6tBC8w=,nTOdYiOFUUQ=,TN,1
JpWEJ6tBC8w=,Baxr4UkQKNs=,C15,0
JpWEJ6tBC8w=,CMZ5O-aN-nE=,C15,0
JpWEJ6tBC8w=,ESuY2t9TOKQ=,C15,0
JpWEJ6tBC8w=,M-t5fxi7S10=,C15,0
JpWEJ6tBC8w=,RPnjeXEcof8=,C15,0
JpWEJ6tBC8w=,S0TqwobEBdc=,C15,0
JpWEJ6tBC8w=,eonFlglsgoM=,C15,0
JpWEJ6tBC8w=,oUC7kbAn6Hs=,C15,0
JVCJHVavoXY=,LbwMXKSiCJg=,TP,92
JVCJHVavoXY=,GEOoJ350KYg=,C15,88
JVCJHVavoXY=,-V1juzB4oa4=,C15,70
JVCJHVavoXY=,lRM-yh7DhHk=,C15,69
JVCJHVavoXY=,cXk8htJi730=,C15,57
JVCJHVavoXY=,TJi9Brr3Ezo=,C15,34
JVCJHVavoXY=,w6BpkOw3I5U=,C15,3
JVCJHVavoXY=,gCe_dtMXAvs=,TN,2
JVCJHVavoXY=,EkxyjXIOPBA=,C15,2
JVCJHVavoXY=,PRhrRZmbwSY=,C15,2
JVCJHVavoXY=,-FCz5vaA86o=,C15,1
JVCJHVavoXY=,ElmSB1wcVB8=,C15,0
JVCJHVavoXY=,L1MX5NdYp0c=,C15,0
JVCJHVavoXY=,M_1Y4rG76f0=,C15,0
JVCJHVavoXY=,Zp6wuEdDleU=,C15,0
JVCJHVavoXY=,lFz2-eoDVzk=,C15,0
JVCJHVavoXY=,wrDUASQIhCY=,C15,0
JNg8XEoSdjw=,f8j3NAfPK0U=,TP,100
JNg8XEoSdjw=,vYjLNb-qFQo=,C15,95
JNg8XEoSdjw=,lCjAR-mVX7c=,C15,73
JNg8XEoSdjw=,aEfiTK9DHAo=,C15,58
JNg8XEoSdjw=,uW-Dyr2wPyA=,C15,40
JNg8XEoSdjw=,XzIL5nuDeIE=,C15,22
JNg8XEoSdjw=,tF5U6J5zoqU=,TN,2
JNg8XEoSdjw=,-Uk8HFgGVQY=,C15,2
JNg8XEoSdjw=,SzUBxK9rLBQ=,C15,2
JNg8XEoSdjw=,hEbY-KDxKe8=,C15,2
JNg8XEoSdjw=,tbupmwcVCbo=,C15,1
JNg8XEoSdjw=,EX_MxBtpmQM=,C15,0
JNg8XEoSdjw=,NPqLULKZYew=,C15,0
JNg8XEoSdjw=,TxPGkIGpH88=,C15,0
JNg8XEoSdjw=,_mpmAgdGbX0=,C15,0
JNg8XEoSdjw=,jMU931KL574=,C15,0
JNg8XEoSdjw=,w1BMyj8keKs=,C15,0
JJwcw8loFN8=,9aa4LFr6RGk=,TP,92
JJwcw8loFN8=,vWmgMsBvOZQ=,C15,82
JJwcw8loFN8=,kIQ5wbzMXsA=,C15,70
JJwcw8loFN8=,gBkL4zLgOQM=,C15,53
JJwcw8loFN8=,qoVN958JU7M=,C15,45
JJwcw8loFN8=,IAAf0VRwa_0=,C15,44
JJwcw8loFN8=,SO_VMs36TcY=,C15,2
JJwcw8loFN8=,WCQpyigYS7k=,TN,1
JJwcw8loFN8=,2RfM3_dR6fk=,C15,1
JJwcw8loFN8=,cu_vHqyLyo4=,C15,1
JJwcw8loFN8=,IB5OaW3VCFU=,C15,0
JJwcw8loFN8=,MpI3nCKoJug=,C15,0
JJwcw8loFN8=,ROmvpM2LiHg=,C15,0
JJwcw8loFN8=,YAVkU7SQnOo=,C15,0
JJwcw8loFN8=,YFVW7_RdIls=,C15,0
JJwcw8loFN8=,erSAyyVNSF8=,C15,0
JJwcw8loFN8=,gDoJ2QMOLYA=,C15,0
JGReaCA571g=,MZ-tzlidl94=,C15,100
JGReaCA571g=,0cFaynfq208=,C15,91
JGReaCA571g=,ElCopcoh1vw=,C15,83
JGReaCA571g=,2f8_quhnZhY=,TP,67
JGReaCA571g=,bu3T06CMY14=,C15,67
JGReaCA571g=,-Uk8HFgGVQY=,C15,63
JGReaCA571g=,PZ86IoRBctM=,C15,38
JGReaCA571g=,3Y2sZYzR67c=,C15,8
JGReaCA571g=,WFkb7raYFYw=,C15,8
JGReaCA571g=,kGPMCylxNk0=,TN,0
JGReaCA571g=,85UoXcFsxOU=,C15,0
JGReaCA571g=,9J0U-w29lk8=,C15,0
JGReaCA571g=,HNaA__-6YSY=,C15,0
JGReaCA571g=,OAa5faRjC58=,C15,0
JGReaCA571g=,QQAwJ-mC_xQ=,C15,0
